id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_employee_profile_user,employee.profile.user,model_test_horas_employee_profile,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_employee_profile_manager,employee.profile.manager,model_test_horas_employee_profile,ebinox_test_horas.group_test_horas_manager,1,1,1,0
access_holiday_user,holiday.user,model_test_horas_holiday,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_holiday_manager,holiday.manager,model_test_horas_holiday,ebinox_test_horas.group_test_horas_manager,1,1,1,0
access_absenteeism_run_user,absenteeism.run.user,model_test_horas_absenteeism_run,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_absenteeism_run_manager,absenteeism.run.manager,model_test_horas_absenteeism_run,ebinox_test_horas.group_test_horas_manager,1,1,1,0
access_absenteeism_line_user,absenteeism.line.user,model_test_horas_absenteeism_line,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_absenteeism_line_manager,absenteeism.line.manager,model_test_horas_absenteeism_line,ebinox_test_horas.group_test_horas_manager,1,1,1,0
access_monthly_close_user,monthly.close.user,model_test_horas_monthly_close,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_monthly_close_auditor,monthly.close.auditor,model_test_horas_monthly_close,ebinox_test_horas.group_test_horas_auditor,1,1,1,0
access_monthly_close_batch_wizard_auditor,monthly.close.batch.wizard.auditor,model_test_horas_monthly_close_batch_wizard,ebinox_test_horas.group_test_horas_auditor,1,1,1,1
access_monthly_calendar_user,monthly.calendar.user,model_test_horas_monthly_calendar,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_monthly_calendar_operator,monthly.calendar.operator,model_test_horas_monthly_calendar,ebinox_test_horas.group_test_horas_operator,1,1,1,0
access_monthly_calendar_line_user,monthly.calendar.line.user,model_test_horas_monthly_calendar_line,ebinox_test_horas.group_test_horas_user,1,0,0,0
access_monthly_calendar_line_operator,monthly.calendar.line.operator,model_test_horas_monthly_calendar_line,ebinox_test_horas.group_test_horas_operator,1,0,1,0
